;Date;key_Store_Dept;pred;p_20;p_80
23601;2012-11-09;4_93;84800.88;75400.83;93278.21
23602;2012-11-16;4_93;84016.63;73494.59;95259.39
23603;2012-11-23;4_93;81650.94;73296.96;95123.41
23604;2012-11-30;4_93;78207.59;67383.06;89604.43
23605;2012-12-07;4_93;80808.82;70169.37;91790.83
23606;2012-12-14;4_93;81763.85;71125.16;95671.56
23607;2012-12-21;4_93;81636.33;66218.49;95415.45
23608;2012-11-02;4_94;80105.9;74423.9;88758.04
23609;2012-11-09;4_94;78948.65;73606.87;89004.74
23610;2012-11-16;4_94;80395.266;71323.58;89744.62
23611;2012-11-23;4_94;81526.57;69748.38;92896.86
23612;2012-11-30;4_94;77524.16;66914.03;91909.03
23613;2012-12-07;4_94;80800.04;71002.91;92442.05
23614;2012-12-14;4_94;79577.32;66250.92;90614.305
23615;2012-12-21;4_94;76357.13;63051.17;90385.98
23616;2012-11-02;4_95;168358.6;151305.6;182085.3
23617;2012-11-09;4_95;167797.8;155229.17;185942.03
23618;2012-11-16;4_95;164707.36;148449.55;179402.42
23619;2012-11-23;4_95;160218.36;143278.5;177820.98
23620;2012-11-30;4_95;158167.28;137302.17;174780.47
23621;2012-12-07;4_95;162571.02;141996.3;183446.11
23622;2012-12-14;4_95;160392.44;137057.28;182799.58
23623;2012-12-21;4_95;158415.31;135066.44;175815.62
23624;2012-11-02;4_96;51009.15;46099.19;56098.3
23625;2012-11-09;4_96;50956.45;43804.707;57866.74
23626;2012-11-16;4_96;48784.164;42722.7;55992.92
23627;2012-11-23;4_96;49707.52;43449.617;55649.082
23628;2012-11-30;4_96;48771.83;42060.938;55170.066
23629;2012-12-07;4_96;48207.434;40818.47;56157.72
23630;2012-12-14;4_96;49090.176;40315.414;55837.836
23631;2012-12-21;4_96;47526.49;39858.914;54648.438
23632;2012-11-02;4_97;42980.574;40098.805;51949.15
23633;2012-11-09;4_97;46182.836;41432.805;52875.984
23634;2012-11-16;4_97;44810.75;40624.156;51896.49
23635;2012-11-23;4_97;46116.035;39530.164;52381.414
23636;2012-11-30;4_97;42710.56;37092.75;52498.81
23637;2012-12-07;4_97;44807.316;36649.824;56093.438
23638;2012-12-14;4_97;44003.887;36242.58;54605.21
23639;2012-12-21;4_97;45300.04;34159.918;54415.746
23640;2012-11-02;4_98;19807.447;16334.019;23373.87
23641;2012-11-09;4_98;20162.71;17059.707;22584.795
23642;2012-11-16;4_98;19533.654;16151.943;22935.441
23643;2012-11-23;4_98;18877.021;15604.835;23278.982
23644;2012-11-30;4_98;18928.393;13652.992;23565.605
23645;2012-12-07;4_98;19249.42;14086.449;25039.287
23646;2012-12-14;4_98;18405.975;14070.937;22471.332
23647;2012-12-21;4_98;17444.307;13027.325;21778.752
23648;2012-11-02;4_99;25.04152;0.0;104.985756
23649;2012-11-09;4_99;32.262486;0.0;79.195244
23650;2012-11-16;4_99;28.660757;0.0;71.760025
23651;2012-11-23;4_99;0.6799818;0.0;36.716217
23652;2012-11-30;4_99;1.9813697;0.0;46.13522
23653;2012-12-07;4_99;13.455132;0.0;44.15115
23654;2012-12-14;4_99;0.0;0.0;31.670353
23655;2012-12-21;4_99;0.0;0.0;31.59319
23656;2012-11-02;5_1;13006.216;11120.946;15715.005
23657;2012-11-09;5_1;12949.477;11081.538;15305.092
23658;2012-11-16;5_1;12612.352;9905.346;15514.058
23659;2012-11-23;5_1;12869.737;8421.095;15162.689
23660;2012-11-30;5_1;11907.355;9036.982;15217.423
23661;2012-12-07;5_1;11878.647;9147.447;14979.885
23662;2012-12-14;5_1;11066.534;8627.989;13882.81
23663;2012-12-21;5_1;10154.47;7548.652;13529.772
23664;2012-11-02;5_10;10495.907;8970.907;12344.167
23665;2012-11-09;5_10;10790.707;8590.381;12597.506
23666;2012-11-16;5_10;10427.85;8419.399;12177.499
23667;2012-11-23;5_10;10153.741;8396.195;12297.832
23668;2012-11-30;5_10;9094.51;6549.5723;11418.589
23669;2012-12-07;5_10;9832.589;7472.911;12237.856
23670;2012-12-14;5_10;9704.665;7099.669;11949.239
23671;2012-12-21;5_10;9209.6045;6724.4;12116.403
23672;2012-11-02;5_11;6771.0176;5569.847;8729.799
23673;2012-11-09;5_11;7380.148;5533.149;8635.696
23674;2012-11-16;5_11;6990.007;5188.3345;8830.338
23675;2012-11-23;5_11;6538.293;5227.158;8618.993
23676;2012-11-30;5_11;6174.797;4751.1636;8364.089
23677;2012-12-07;5_11;6650.94;4194.5386;8163.214
23678;2012-12-14;5_11;6898.1934;4231.2607;9182.486
23679;2012-12-21;5_11;6448.964;4327.207;7535.3223
23680;2012-11-02;5_12;3215.576;2509.6973;3992.9167
23681;2012-11-09;5_12;2598.4854;2043.3514;3731.477
23682;2012-11-16;5_12;2840.9915;1825.4253;3618.2334
23683;2012-11-23;5_12;2667.031;1801.6958;3771.1982
23684;2012-11-30;5_12;2527.302;1520.0387;3421.754
23685;2012-12-07;5_12;2281.38;1536.7885;3513.5718
23686;2012-12-14;5_12;2276.2046;1440.1162;3492.091
23687;2012-12-21;5_12;2332.3206;932.4172;3226.1772
23688;2012-11-02;5_13;11422.934;9579.803;13903.524
23689;2012-11-09;5_13;11587.494;9884.8;14013.552
23690;2012-11-16;5_13;11592.523;8937.599;15051.482
23691;2012-11-23;5_13;11232.091;8352.329;14782.845
23692;2012-11-30;5_13;10934.499;8441.683;14356.289
23693;2012-12-07;5_13;10992.013;7565.1294;14094.499
23694;2012-12-14;5_13;11391.894;8523.202;13569.397
23695;2012-12-21;5_13;11041.615;8726.906;13511.199
23696;2012-11-02;5_14;3587.9531;2376.0784;4363.523
23697;2012-11-09;5_14;3475.0554;2388.2852;4278.1475
23698;2012-11-16;5_14;3572.8943;2341.7197;4643.218
23699;2012-11-23;5_14;3126.6218;2056.467;4494.3325
23700;2012-11-30;5_14;3159.6506;2010.185;4202.5283
23701;2012-12-07;5_14;3145.4329;1684.9597;4518.9165
23702;2012-12-14;5_14;2940.7634;1605.4001;4261.684
23703;2012-12-21;5_14;2712.7021;1634.4735;3889.1504
23704;2012-11-02;5_16;5135.146;4342.7725;5910.5283
23705;2012-11-09;5_16;5379.247;4230.9336;6236.3687
23706;2012-11-16;5_16;5242.9277;3839.5134;6586.562
23707;2012-11-23;5_16;5196.246;3999.6924;6304.4424
23708;2012-11-30;5_16;5250.487;3828.7156;6668.8096
23709;2012-12-07;5_16;5318.677;3474.3557;6974.3804
23710;2012-12-14;5_16;5165.8867;3394.6448;7015.5693
23711;2012-12-21;5_16;4894.795;3476.4902;6575.363
23712;2012-11-02;5_17;2865.8083;2131.807;3600.4863
23713;2012-11-09;5_17;2761.6663;2086.3945;3605.8237
23714;2012-11-16;5_17;2637.7888;1816.3376;3623.2546
23715;2012-11-23;5_17;2553.6838;1438.0743;3790.118
23716;2012-11-30;5_17;2463.348;1384.4792;3590.5242
23717;2012-12-07;5_17;2542.608;1519.879;3824.051
23718;2012-12-14;5_17;2371.285;1520.8425;3220.9783
23719;2012-12-21;5_17;2301.9958;1204.7594;3347.3677
23720;2012-11-02;5_18;2529.4429;1728.4172;3179.2622
23721;2012-11-09;5_18;2119.0132;1280.8334;3114.4922
23722;2012-11-16;5_18;1909.0835;676.1852;3093.7036
23723;2012-11-23;5_18;1745.8639;703.1497;3196.6123
23724;2012-11-30;5_18;1391.6525;206.9009;2553.7568
23725;2012-12-07;5_18;1393.782;71.86123;2555.0283
23726;2012-12-14;5_18;985.2237;0.0;2029.7787
23727;2012-12-21;5_18;944.94226;170.78868;1679.6444
23728;2012-11-02;5_19;17.606178;0.0;32.942554
23729;2012-11-09;5_19;6.5174384;0.0;29.160713
23730;2012-11-16;5_19;8.403541;0.0;28.37673
23731;2012-11-23;5_19;11.179888;0.0;19.90875
23732;2012-11-30;5_19;8.691555;0.0;17.307293
23733;2012-12-07;5_19;1.8191077;0.0;11.394036
23734;2012-12-14;5_19;3.6433423;0.0;7.2519646
23735;2012-12-21;5_19;1.1083066;0.0;7.2268014
23736;2012-11-02;5_2;12834.784;10681.87;15317.275
23737;2012-11-09;5_2;13169.4375;10778.41;15082.54
23738;2012-11-16;5_2;13378.151;10589.4;15914.655
23739;2012-11-23;5_2;13097.688;10486.85;15010.252
23740;2012-11-30;5_2;13149.594;9682.468;16209.083
23741;2012-12-07;5_2;13036.582;9440.929;15774.584
23742;2012-12-14;5_2;12089.803;8655.794;14927.153
23743;2012-12-21;5_2;12468.12;8547.585;15559.296
23744;2012-11-02;5_20;1024.9391;696.8423;1335.5029
23745;2012-11-09;5_20;994.7008;596.9147;1375.3408
23746;2012-11-16;5_20;1057.4657;672.60864;1366.9742
23747;2012-11-23;5_20;1078.8673;632.106;1518.8318
23748;2012-11-30;5_20;957.8285;579.94324;1306.4738
23749;2012-12-07;5_20;844.5334;494.85144;1308.1542
23750;2012-12-14;5_20;865.8962;466.52487;1298.4506
23751;2012-12-21;5_20;716.9405;370.76294;1028.8711
23752;2012-11-02;5_21;1327.869;960.93024;1756.7073
23753;2012-11-09;5_21;1384.8221;842.5351;1960.3728
23754;2012-11-16;5_21;1219.8345;631.6455;1801.7548
23755;2012-11-23;5_21;1074.0531;465.72632;1666.2893
23756;2012-11-30;5_21;1032.0736;415.1856;1604.7449
23757;2012-12-07;5_21;1004.61017;322.94086;1597.9454
23758;2012-12-14;5_21;1062.3065;369.5004;1521.7657
23759;2012-12-21;5_21;803.4367;217.59818;1428.7004
23760;2012-11-02;5_22;3010.6152;2282.828;3824.2087
23761;2012-11-09;5_22;2877.541;1934.8452;3624.062
23762;2012-11-16;5_22;2781.9932;1785.1813;3822.6091
23763;2012-11-23;5_22;2894.079;1714.7832;3786.2197
23764;2012-11-30;5_22;2493.1924;1455.565;3838.1694
23765;2012-12-07;5_22;2554.59;1546.1871;3589.7144
23766;2012-12-14;5_22;2663.386;1439.2676;3664.2317
23767;2012-12-21;5_22;2347.765;1201.3057;3252.0576
23768;2012-11-02;5_23;6858.439;5202.1377;7493.6445
23769;2012-11-09;5_23;6476.8945;5017.351;7403.0093
23770;2012-11-16;5_23;6069.7686;4419.2695;7996.61
23771;2012-11-23;5_23;6065.8013;4278.706;8233.932
23772;2012-11-30;5_23;5956.583;3932.9236;7715.3286
23773;2012-12-07;5_23;5644.297;3971.3313;7721.828
23774;2012-12-14;5_23;5560.0874;2823.4612;7576.798
23775;2012-12-21;5_23;5633.19;3353.0867;7765.8096
23776;2012-11-02;5_24;1536.3041;1134.7501;1961.83
23777;2012-11-09;5_24;1462.99;964.85474;2024.5946
23778;2012-11-16;5_24;1499.6334;1009.4997;1935.869
23779;2012-11-23;5_24;1421.2495;826.83167;2065.5195
23780;2012-11-30;5_24;1464.7203;526.76245;1925.5192
23781;2012-12-07;5_24;1303.267;652.98413;2002.19
23782;2012-12-14;5_24;1061.9128;498.7727;1829.007
23783;2012-12-21;5_24;1054.0824;453.1187;1674.526
23784;2012-11-02;5_25;2790.554;2346.0107;3553.3115
23785;2012-11-09;5_25;3083.6946;2064.858;3750.8289
23786;2012-11-16;5_25;2836.1409;2041.6465;3654.6646
23787;2012-11-23;5_25;2566.2297;1687.1284;3900.1345
23788;2012-11-30;5_25;2179.2603;1472.7793;3647.3083
23789;2012-12-07;5_25;2370.768;1495.7782;3617.1814
23790;2012-12-14;5_25;2301.5918;1410.0259;3416.6008
23791;2012-12-21;5_25;2070.2717;1293.3857;3258.3604
23792;2012-11-02;5_26;1641.765;1072.0066;2061.5808
23793;2012-11-09;5_26;1681.4045;1074.5681;2275.1453
23794;2012-11-16;5_26;1685.9175;955.06366;2236.9575
23795;2012-11-23;5_26;1398.0558;765.5177;1934.0706
23796;2012-11-30;5_26;1332.1779;709.5402;1917.4408
23797;2012-12-07;5_26;1427.1171;650.91583;2143.8818
23798;2012-12-14;5_26;1477.475;732.82513;2268.2651
23799;2012-12-21;5_26;1377.9067;649.58185;1955.1793
23800;2012-11-02;5_27;510.73615;294.91904;673.5463
23801;2012-11-09;5_27;433.25278;215.37418;723.48364
23802;2012-11-16;5_27;385.45285;170.86151;635.0622
23803;2012-11-23;5_27;396.58994;142.29086;751.1157
23804;2012-11-30;5_27;277.66238;0.0;573.12775
23805;2012-12-07;5_27;305.11835;13.423334;534.8513
23806;2012-12-14;5_27;241.06403;20.351618;516.3071
23807;2012-12-21;5_27;253.83195;26.276873;480.496
23808;2012-11-02;5_28;221.0438;135.21466;310.4675
23809;2012-11-09;5_28;158.51382;20.447432;321.43546
23810;2012-11-16;5_28;167.80518;22.877537;278.25018
23811;2012-11-23;5_28;180.28343;17.260748;318.36966
23812;2012-11-30;5_28;140.35278;17.345299;243.75616
23813;2012-12-07;5_28;134.24089;3.350091;209.96358
23814;2012-12-14;5_28;105.01751;0.0;201.77747
23815;2012-12-21;5_28;114.19259;8.741399;160.29538
23816;2012-11-02;5_29;1078.9973;794.34247;1443.0583
23817;2012-11-09;5_29;1118.4868;613.4443;1425.2771
23818;2012-11-16;5_29;1056.5665;507.70343;1430.2463
23819;2012-11-23;5_29;1037.6539;417.84747;1487.4364
23820;2012-11-30;5_29;828.30646;359.91684;1303.9214
23821;2012-12-07;5_29;835.8268;339.99368;1262.2318
23822;2012-12-14;5_29;777.43085;251.60052;1150.972
23823;2012-12-21;5_29;732.0045;264.66214;1089.2457
23824;2012-11-02;5_3;3826.913;3219.9265;4827.5283
23825;2012-11-09;5_3;3894.6052;3101.7424;4738.501
23826;2012-11-16;5_3;3655.924;2751.6904;4880.053
23827;2012-11-23;5_3;3664.985;2411.184;5033.3623
23828;2012-11-30;5_3;3536.3162;2304.3062;4898.657
23829;2012-12-07;5_3;3816.942;2180.6833;4922.829
23830;2012-12-14;5_3;3336.8547;1855.2573;4701.638
23831;2012-12-21;5_3;3439.3994;1848.3273;4973.9453
23832;2012-11-02;5_30;742.4052;541.3707;1023.0198
23833;2012-11-09;5_30;780.8685;517.8692;1051.5961
23834;2012-11-16;5_30;780.33405;394.15878;1071.1294
23835;2012-11-23;5_30;814.0137;379.35858;1052.8431
23836;2012-11-30;5_30;741.10767;319.27597;1056.916
23837;2012-12-07;5_30;678.7826;220.24648;1058.8923
23838;2012-12-14;5_30;624.2035;248.23932;925.74744
23839;2012-12-21;5_30;669.697;225.26106;927.8363
23840;2012-11-02;5_31;653.7859;411.68488;938.5283
23841;2012-11-09;5_31;651.1551;419.88318;889.0828
23842;2012-11-16;5_31;710.3984;420.25107;948.4888
23843;2012-11-23;5_31;556.0008;192.34691;839.3337
23844;2012-11-30;5_31;451.55234;137.45912;825.7265
23845;2012-12-07;5_31;487.41592;140.46236;852.00916
23846;2012-12-14;5_31;437.70563;77.256386;835.3017
23847;2012-12-21;5_31;420.385;71.3034;756.18756
23848;2012-11-02;5_32;2102.262;1462.786;2845.7686
23849;2012-11-09;5_32;2167.411;1454.2463;2826.6465
23850;2012-11-16;5_32;2196.5408;1394.1936;2981.5315
23851;2012-11-23;5_32;2072.7803;1355.5107;2711.2458
23852;2012-11-30;5_32;2075.1187;1538.8273;2849.4912
23853;2012-12-07;5_32;2002.2444;1237.1271;2805.5842
23854;2012-12-14;5_32;1954.4183;1157.166;2787.001
23855;2012-12-21;5_32;1908.0609;985.99896;2696.878
23856;2012-11-02;5_33;1745.091;1179.6904;2258.3604
23857;2012-11-09;5_33;1740.6803;1188.9259;2206.7422
23858;2012-11-16;5_33;1624.3917;1075.9711;2260.3928
23859;2012-11-23;5_33;1804.2047;917.9402;2408.059
23860;2012-11-30;5_33;1377.5728;710.69635;1908.5132
23861;2012-12-07;5_33;1368.125;787.55304;2113.3313
23862;2012-12-14;5_33;1124.4999;785.7611;1751.8262
23863;2012-12-21;5_33;1260.2336;708.0178;1800.8087
23864;2012-11-02;5_34;3310.4407;2558.3757;3865.124
23865;2012-11-09;5_34;3364.1748;2560.097;4301.0435
23866;2012-11-16;5_34;3300.1287;2237.847;4324.989
23867;2012-11-23;5_34;3435.795;1733.5308;4307.545
23868;2012-11-30;5_34;3072.7053;1679.9623;4100.8267
23869;2012-12-07;5_34;2948.7463;1836.8022;4118.9976
23870;2012-12-14;5_34;3084.8828;1914.3538;3921.2356
23871;2012-12-21;5_34;2731.3694;1763.2477;3824.7737
23872;2012-11-02;5_35;507.4652;318.98566;775.17944
23873;2012-11-09;5_35;462.965;252.15855;726.18005
23874;2012-11-16;5_35;475.52893;201.98781;705.10406
23875;2012-11-23;5_35;508.7747;270.08722;758.7093
23876;2012-11-30;5_35;398.11874;84.2859;695.49554
23877;2012-12-07;5_35;395.97424;200.21933;623.1397
23878;2012-12-14;5_35;444.06107;175.84915;694.0904
23879;2012-12-21;5_35;335.52954;107.522606;626.9063
23880;2012-11-02;5_36;329.73923;174.05841;462.17044
23881;2012-11-09;5_36;238.37227;90.52334;375.16327
23882;2012-11-16;5_36;245.90855;119.11417;382.42136
23883;2012-11-23;5_36;256.53616;17.287142;407.29926
23884;2012-11-30;5_36;172.55717;38.87128;312.65024
23885;2012-12-07;5_36;175.68297;32.85924;305.48917
23886;2012-12-14;5_36;150.17023;9.28533;273.2019
23887;2012-12-21;5_36;121.062805;5.394006;266.62405
23888;2012-11-02;5_38;64330.785;57581.766;70486.05
23889;2012-11-09;5_38;65752.15;57960.367;74557.32
23890;2012-11-16;5_38;64872.676;56521.348;74300.484
23891;2012-11-23;5_38;61491.066;53061.78;69292.82
23892;2012-11-30;5_38;62536.16;52940.27;70450.31
23893;2012-12-07;5_38;64561.855;55382.07;72854.11
23894;2012-12-14;5_38;63322.137;53012.8;72499.14
23895;2012-12-21;5_38;61256.426;51333.164;70320.555
23896;2012-11-02;5_4;11057.683;9447.446;12763.772
23897;2012-11-09;5_4;11047.214;9332.467;13138.978
23898;2012-11-16;5_4;10984.593;9025.008;13428.98
23899;2012-11-23;5_4;10793.909;8660.27;13382.1875
23900;2012-11-30;5_4;10483.293;8054.1323;13177.409
23901;2012-12-07;5_4;10762.655;8331.387;13963.617
23902;2012-12-14;5_4;10375.054;6846.4727;13778.028
23903;2012-12-21;5_4;9543.8;6531.3184;12788.284
23904;2012-11-02;5_40;23870.688;20360.129;27208.123
23905;2012-11-09;5_40;23142.395;19568.96;26425.549
23906;2012-11-16;5_40;23142.875;19307.145;26444.486
23907;2012-11-23;5_40;23469.48;19388.65;27828.674
23908;2012-11-30;5_40;23065.18;18781.607;27685.076
23909;2012-12-07;5_40;22748.473;18556.822;28287.418
23910;2012-12-14;5_40;23226.295;17400.77;28495.469
23911;2012-12-21;5_40;22169.33;16491.809;26955.08
23912;2012-11-02;5_41;1582.8381;1232.5923;1937.4137
23913;2012-11-09;5_41;1512.354;942.316;2018.6083
23914;2012-11-16;5_41;1583.9304;1046.358;2076.8264
23915;2012-11-23;5_41;1537.7766;798.5501;2154.0867
23916;2012-11-30;5_41;1376.7214;765.6332;1940.0093
23917;2012-12-07;5_41;1438.737;761.34607;2082.042
23918;2012-12-14;5_41;1478.8142;737.4414;1997.6293
23919;2012-12-21;5_41;1240.188;635.5996;1951.8732
23920;2012-11-02;5_42;3284.5657;2471.5813;3918.4817
23921;2012-11-09;5_42;3212.4617;2225.3582;3873.5447
23922;2012-11-16;5_42;3283.3025;2436.5378;3789.0623
23923;2012-11-23;5_42;2917.8848;1821.1107;3780.9902
23924;2012-11-30;5_42;3001.7822;1569.0038;3967.0388
23925;2012-12-07;5_42;3017.5571;1724.5824;3799.3455
23926;2012-12-14;5_42;2933.8389;1751.5344;3918.823
23927;2012-12-21;5_42;2647.8027;1702.1089;3702.6248
23928;2012-11-02;5_44;1414.6199;1144.2032;2042.3723
23929;2012-11-09;5_44;1464.4214;1016.84344;2128.9927
23930;2012-11-16;5_44;1454.0961;779.5144;2120.5564
23931;2012-11-23;5_44;1753.9144;765.2466;1961.878
23932;2012-11-30;5_44;1320.7323;521.14136;2035.4602
23933;2012-12-07;5_44;1293.5406;579.1026;2021.7269
23934;2012-12-14;5_44;1216.037;465.63892;1861.9191
23935;2012-12-21;5_44;1066.2163;254.91237;1757.9058
23936;2012-11-02;5_45;188.32751;0.0;412.06778
23937;2012-11-09;5_45;263.1208;0.0;599.75507
23938;2012-11-16;5_45;229.74524;0.0;534.96515
23939;2012-11-23;5_45;244.42374;0.0;558.1879
23940;2012-11-30;5_45;196.12695;0.0;579.0654
23941;2012-12-07;5_45;254.4975;0.0;627.4839
23942;2012-12-14;5_45;242.15248;0.0;615.32465
23943;2012-12-21;5_45;218.11288;0.0;626.21606
23944;2012-11-02;5_46;4772.7847;3825.9905;5839.0977
23945;2012-11-09;5_46;4879.253;3787.0632;5726.3174
23946;2012-11-16;5_46;4692.7627;3540.7034;5863.705
23947;2012-11-23;5_46;4291.911;3307.6123;5666.959
23948;2012-11-30;5_46;4001.354;3075.2341;5874.868
23949;2012-12-07;5_46;4107.219;3007.165;5629.109
23950;2012-12-14;5_46;4067.9753;2887.33;5422.07
23951;2012-12-21;5_46;3948.225;2576.3796;5511.866
23952;2012-11-02;5_47;188.97581;0.0;453.02444
23953;2012-11-09;5_47;228.33476;29.806557;465.5753
23954;2012-11-16;5_47;243.9303;0.0;524.7689
23955;2012-11-23;5_47;254.01779;0.0;571.4285
23956;2012-11-30;5_47;241.28758;0.0;607.30286
23957;2012-12-07;5_47;234.52115;0.0;589.59375
23958;2012-12-14;5_47;287.03528;0.0;621.96234
23959;2012-12-21;5_47;239.42105;0.0;674.995
23960;2012-11-02;5_49;11.420243;3.3932052;20.766762
23961;2012-11-09;5_49;8.479354;0.0;20.300797
23962;2012-11-16;5_49;10.249259;0.0;21.150215
23963;2012-11-23;5_49;5.648889;0.0;16.531534
23964;2012-11-30;5_49;5.7370276;0.0;16.112122
23965;2012-12-07;5_49;17.606892;0.0;13.363265
23966;2012-12-14;5_49;6.3079863;0.0;17.044313
23967;2012-12-21;5_49;1.887548;0.0;12.511609
23968;2012-11-02;5_5;6807.4355;5880.3457;8258.071
23969;2012-11-09;5_5;6783.112;5301.555;8370.439
23970;2012-11-16;5_5;6484.547;4875.4526;8352.455
23971;2012-11-23;5_5;6085.527;4323.674;8013.488
23972;2012-11-30;5_5;5951.755;3927.7485;8171.127
23973;2012-12-07;5_5;6020.6313;4248.8315;8061.9272
23974;2012-12-14;5_5;5602.9087;3328.629;7843.207
23975;2012-12-21;5_5;4957.794;3368.4355;6714.494
23976;2012-11-02;5_51;254.42242;29.06914;413.0013
23977;2012-11-09;5_51;284.00204;26.3904;554.4277
23978;2012-11-16;5_51;291.24908;30.887459;535.9315
23979;2012-11-23;5_51;295.29364;0.0;560.4424
23980;2012-11-30;5_51;300.1808;0.0;620.85443
23981;2012-12-07;5_51;324.35144;0.0;682.89825
23982;2012-12-14;5_51;264.53107;0.0;611.1397
23983;2012-12-21;5_51;242.49579;0.0;632.3375
23984;2012-11-02;5_52;476.97464;252.00708;666.4506
23985;2012-11-09;5_52;431.8717;197.1897;624.5577
23986;2012-11-16;5_52;347.5473;60.94081;636.49915
23987;2012-11-23;5_52;246.93103;91.36861;473.21835
23988;2012-11-30;5_52;251.68347;76.29718;464.86697
23989;2012-12-07;5_52;294.63312;79.66161;511.68164
23990;2012-12-14;5_52;224.31221;10.348002;478.83505
23991;2012-12-21;5_52;173.0556;0.0;395.07666
23992;2012-11-02;5_54;1.7054791;0.0;5.4102883
23993;2012-11-09;5_54;0.12141755;0.0;3.302252
23994;2012-11-16;5_54;0.8826555;0.0;3.7112174
23995;2012-11-23;5_54;1.0188744;0.0;5.7514377
23996;2012-11-30;5_54;0.2810145;0.0;3.6127946
23997;2012-12-07;5_54;0.24478574;0.0;4.4086256
23998;2012-12-14;5_54;0.0;0.0;4.051422
23999;2012-12-21;5_54;0.0;0.0;4.2277055
24000;2012-11-02;5_55;3222.0889;2554.199;4473.9497
24001;2012-11-09;5_55;3372.0525;2531.2178;4510.509
24002;2012-11-16;5_55;3356.5715;2199.4592;4667.8984
24003;2012-11-23;5_55;3609.4863;1837.3317;4671.4214
24004;2012-11-30;5_55;3284.517;1448.3475;4592.0
24005;2012-12-07;5_55;3342.5596;1608.9235;4404.923
24006;2012-12-14;5_55;3011.3904;1586.7296;4254.187
24007;2012-12-21;5_55;2493.1282;1440.4124;3425.9714
24008;2012-11-02;5_56;778.6718;364.92984;1171.9086
24009;2012-11-09;5_56;795.36597;424.93027;1184.2247
24010;2012-11-16;5_56;773.2907;326.37827;1287.4778
24011;2012-11-23;5_56;764.67804;129.70625;1133.6776
24012;2012-11-30;5_56;532.6521;2.0592728;1036.0182
24013;2012-12-07;5_56;613.6341;284.6429;983.44763
24014;2012-12-14;5_56;425.3775;162.91115;852.2993
24015;2012-12-21;5_56;478.82465;94.69355;850.77124
24016;2012-11-02;5_58;1628.7769;955.2949;2502.3098
24017;2012-11-09;5_58;1361.4526;446.35526;2400.718
24018;2012-11-16;5_58;1291.3685;398.47937;2059.153
24019;2012-11-23;5_58;1205.0466;35.939423;1840.4254
24020;2012-11-30;5_58;746.812;137.491;1447.2501
24021;2012-12-07;5_58;549.8691;0.0;1178.8145
24022;2012-12-14;5_58;361.75632;0.0;734.4416
24023;2012-12-21;5_58;435.50378;0.0;807.98486
24024;2012-11-02;5_59;0.64154387;0.0;1.6383412
24025;2012-11-09;5_59;0.15914026;0.0;1.2166795
24026;2012-11-16;5_59;0.2770992;0.0;1.1313385
24027;2012-11-23;5_59;0.12150833;0.0;0.62772584
24028;2012-11-30;5_59;0.018457092;0.0;0.30659404
