;Date;key_Store_Dept;pred;p_20;p_80;Weekly_Sales;metric_Acc
22267;2012-09-28;44_71;0.0;0.0;0.0;0.0;
22268;2012-10-05;44_71;0.0;0.0;0.0;0.0;
22269;2012-10-12;44_71;0.0;0.0;0.0;0.0;
22270;2012-10-19;44_71;0.0;0.0;0.0;0.0;
22271;2012-10-26;44_71;0.0;0.0;0.0;0.0;
22272;2012-09-07;44_72;207.68005;122.66834;282.6119;276.86;0.7501266598701477
22273;2012-09-14;44_72;170.6162;113.069885;232.40523;277.87;0.6140145063400269
22274;2012-09-21;44_72;146.15344;80.31233;216.33322;50.31;-0.905057430267334
22275;2012-09-28;44_72;127.41171;45.898476;198.90218;0.0;-inf
22276;2012-10-05;44_72;127.350235;52.766594;186.14287;133.72;0.9523649215698242
22277;2012-10-12;44_72;129.4427;62.437557;200.99678;191.72;0.6751653552055359
22278;2012-10-19;44_72;105.760185;40.802055;174.48041;105.08;0.9935269951820374
22279;2012-10-26;44_72;113.53461;54.25573;171.69986;246.4;0.4607735872268677
22280;2012-09-07;44_74;852.8828;688.3874;1001.3625;1120.07;0.7614549398422241
22281;2012-09-14;44_74;788.3565;573.0595;956.80426;844.53;0.9334854483604431
22282;2012-09-21;44_74;748.7851;585.7659;948.2246;592.11;0.7353952527046204
22283;2012-09-28;44_74;616.89294;457.11374;825.3802;563.38;0.9050145149230957
22284;2012-10-05;44_74;611.8628;432.3099;757.0779;672.75;0.9094950556755066
22285;2012-10-12;44_74;525.687;344.64117;725.87537;598.07;0.8789723515510559
22286;2012-10-19;44_74;512.8539;347.10995;681.6501;413.94;0.7610429525375366
22287;2012-10-26;44_74;385.788;246.83844;544.55035;546.68;0.7056925296783447
22288;2012-09-07;44_79;4447.5503;4048.4304;5247.479;5254.06;0.8464977741241455
22289;2012-09-14;44_79;4203.285;3733.7678;4984.1396;4611.13;0.9115521311759949
22290;2012-09-21;44_79;4149.736;3739.3062;4612.988;4325.56;0.9593522548675537
22291;2012-09-28;44_79;3943.7754;3465.4895;4659.8564;5057.18;0.7798368334770203
22292;2012-10-05;44_79;4148.639;3588.961;5179.939;5202.92;0.7973674535751343
22293;2012-10-12;44_79;4047.6895;3351.6313;4980.2173;5548.1;0.7295631766319275
22294;2012-10-19;44_79;4015.9468;3294.3303;4826.215;4625.37;0.8682433366775513
22295;2012-10-26;44_79;4203.64;3657.9888;5103.343;4838.87;0.8687235116958618
22296;2012-09-07;44_8;4827.254;4203.361;5321.48;6024.24;0.8013049960136414
22297;2012-09-14;44_8;4814.569;4178.5728;5619.4297;5581.52;0.8625909686088562
22298;2012-09-21;44_8;4971.463;4167.194;5414.462;5116.89;0.9715789556503296
22299;2012-09-28;44_8;4445.274;3839.971;4927.201;5736.93;0.7748523950576782
22300;2012-10-05;44_8;4800.8325;4149.962;5524.0845;5658.25;0.8484659790992737
22301;2012-10-12;44_8;4747.098;4111.508;5460.7534;5824.31;0.8150489926338196
22302;2012-10-19;44_8;4690.206;3967.3704;5378.6113;5901.33;0.7947710156440735
22303;2012-10-26;44_8;4827.9976;4117.035;5560.6147;5551.98;0.8695992231369019
22304;2012-09-07;44_80;5557.09;4932.825;6252.068;6181.36;0.8990076780319214
22305;2012-09-14;44_80;5187.556;4681.622;5971.9937;6242.44;0.8310141563415527
22306;2012-09-21;44_80;5115.8164;4483.1885;5946.8247;6178.76;0.827968180179596
22307;2012-09-28;44_80;5092.001;4284.839;6139.518;5577.71;0.9129196405410767
22308;2012-10-05;44_80;4912.84;4096.4326;5844.9375;5287.32;0.9291739463806152
22309;2012-10-12;44_80;4746.0073;3664.9968;5408.4272;5522.21;0.8594398498535156
22310;2012-10-19;44_80;4561.781;3610.5593;5423.8896;5756.62;0.7924408316612244
22311;2012-10-26;44_80;4505.8735;3577.7158;5329.9517;5632.62;0.7999604940414429
22312;2012-09-07;44_81;8046.1206;7229.538;8703.814;8407.01;0.9570728540420532
22313;2012-09-14;44_81;7812.5684;6984.1465;8804.251;8617.93;0.9065481424331665
22314;2012-09-21;44_81;7344.1113;6599.323;8509.507;8409.55;0.873306155204773
22315;2012-09-28;44_81;7064.775;5795.855;8303.918;8259.89;0.8553110361099243
22316;2012-10-05;44_81;7404.4507;6182.761;8448.572;7747.09;0.9557718634605408
22317;2012-10-12;44_81;7128.5376;5945.03;8180.657;7920.36;0.9000269770622253
22318;2012-10-19;44_81;7039.2017;5989.922;8116.764;7364.78;0.9557925462722778
22319;2012-10-26;44_81;6513.3433;5566.4824;7522.2207;8096.15;0.8044988512992859
22320;2012-09-07;44_82;4076.5264;3582.2622;4570.3604;4472.4;0.9114851951599121
22321;2012-09-14;44_82;4035.8157;3451.4119;4573.9023;4255.42;0.948394238948822
22322;2012-09-21;44_82;4124.317;3441.5166;4705.2627;4154.6;0.9927109479904175
22323;2012-09-28;44_82;3506.412;2877.6238;4159.0996;4492.59;0.7804878950119019
22324;2012-10-05;44_82;3562.8743;2898.0933;4178.006;4413.6;0.8072490096092224
22325;2012-10-12;44_82;3623.2927;3053.795;4263.5728;4285.15;0.845546305179596
22326;2012-10-19;44_82;3694.781;3009.7512;4142.6133;4194.34;0.8808969259262085
22327;2012-10-26;44_82;3413.0928;2840.3904;4120.647;4310.25;0.791854977607727
22328;2012-09-07;44_83;863.6111;743.7745;1024.7407;940.16;0.9185788631439209
22329;2012-09-14;44_83;780.99194;607.1826;996.6254;832.22;0.9384441375732422
22330;2012-09-21;44_83;769.0296;607.0362;954.3814;812.29;0.9467427134513855
22331;2012-09-28;44_83;763.409;587.6226;962.35736;752.11;0.9849768877029419
22332;2012-10-05;44_83;801.6727;582.24603;1017.24963;862.36;0.9296265244483948
22333;2012-10-12;44_83;750.0742;537.6293;991.69415;778.53;0.9634492993354797
22334;2012-10-19;44_83;737.74976;528.6201;945.08606;621.31;0.8125898838043213
22335;2012-10-26;44_83;613.36237;442.57874;825.7178;623.61;0.9835672378540039
22336;2012-09-07;44_85;86.442406;39.607338;124.88205;141.1;0.612632155418396
22337;2012-09-14;44_85;74.25562;41.52086;129.6788;114.46;0.6487473249435425
22338;2012-09-21;44_85;77.18794;38.899113;129.45453;129.7;0.595126748085022
22339;2012-09-28;44_85;78.183075;39.218838;115.11212;92.2;0.8479726314544678
22340;2012-10-05;44_85;54.86235;22.89111;86.95919;199.4;0.27513718605041504
22341;2012-10-12;44_85;61.546093;4.918768;120.62896;97.26;0.6327996253967285
22342;2012-10-19;44_85;85.03355;41.935535;142.24908;89.29;0.9523299932479858
22343;2012-10-26;44_85;82.29207;43.906746;120.45053;147.37;0.5584045052528381
22344;2012-09-07;44_87;262.79913;195.6584;324.6005;404.26;0.6500744819641113
22345;2012-09-14;44_87;215.03975;125.5514;314.42245;415.16;0.5179683566093445
22346;2012-09-21;44_87;244.40744;128.81094;327.8123;358.6;0.6815600395202637
22347;2012-09-28;44_87;245.17383;157.22137;352.437;478.01;0.5129052400588989
22348;2012-10-05;44_87;200.0097;116.173164;300.557;279.81;0.7148054242134094
22349;2012-10-12;44_87;202.69753;100.00457;284.61868;544.7;0.37212687730789185
22350;2012-10-19;44_87;228.7023;118.63333;317.54688;429.81;0.5321009159088135
22351;2012-10-26;44_87;190.00978;92.09758;272.42587;325.08;0.5845016241073608
22352;2012-09-07;44_9;88.51465;59.576595;119.19088;173.97;0.5087926387786865
22353;2012-09-14;44_9;64.412895;27.723106;92.752655;78.06;0.8251716494560242
22354;2012-09-21;44_9;90.00413;41.309322;137.67863;89.5;0.9943673014640808
22355;2012-09-28;44_9;74.65143;27.898514;127.913925;92.04;0.8110759258270264
22356;2012-10-05;44_9;76.95676;23.957426;137.15617;31.72;-0.42612719535827637
22357;2012-10-12;44_9;65.91851;9.837471;111.13187;50.27;0.6887108087539673
22358;2012-10-19;44_9;38.863937;0.0;100.6175;81.88;0.47464507818222046
22359;2012-10-26;44_9;23.594124;0.0;83.51285;56.58;0.41700464487075806
22360;2012-09-07;44_90;33509.383;31581.566;35628.055;35480.0;0.9444583654403687
22361;2012-09-14;44_90;33085.89;29631.854;36796.598;35550.04;0.9306850433349609
22362;2012-09-21;44_90;31669.383;28997.281;34974.285;35441.38;0.8935708403587341
22363;2012-09-28;44_90;30899.193;27216.822;34696.35;36056.09;0.8569757342338562
22364;2012-10-05;44_90;28255.188;28133.451;34883.496;36497.15;0.774175226688385
22365;2012-10-12;44_90;30213.605;28201.93;34100.195;38073.1;0.7935682535171509
22366;2012-10-19;44_90;29341.39;27087.844;34222.785;34618.8;0.8475565314292908
22367;2012-10-26;44_90;29205.273;26447.574;33661.418;37251.56;0.784001350402832
22368;2012-09-07;44_91;18929.045;17017.932;20956.887;19821.32;0.9549840688705444
22369;2012-09-14;44_91;19144.373;16969.56;21185.479;19449.77;0.9842981696128845
22370;2012-09-21;44_91;18495.998;16264.104;20568.574;20294.94;0.9113600850105286
22371;2012-09-28;44_91;16994.729;14947.16;19552.715;19976.06;0.8507547378540039
22372;2012-10-05;44_91;17052.918;15393.244;19513.264;19952.82;0.8546620607376099
22373;2012-10-12;44_91;17669.877;15193.546;20077.998;19562.51;0.9032520651817322
22374;2012-10-19;44_91;17299.467;15041.982;19336.658;17558.94;0.9852227568626404
22375;2012-10-26;44_91;16663.008;14617.099;18558.07;18756.2;0.8884000182151794
22376;2012-09-07;44_92;41181.133;38021.184;44917.67;43813.8;0.9399123787879944
22377;2012-09-14;44_92;40855.914;37090.17;44299.61;46429.48;0.8799563050270081
22378;2012-09-21;44_92;39005.523;35418.227;43016.742;45778.88;0.8520419001579285
22379;2012-09-28;44_92;37900.51;34622.94;41302.11;46842.75;0.8091009259223938
22380;2012-10-05;44_92;39837.703;35957.37;43294.63;47471.53;0.8391914367675781
22381;2012-10-12;44_92;39361.344;34443.773;42531.273;47634.18;0.8263256549835205
22382;2012-10-19;44_92;38795.81;34569.67;42779.785;45630.58;0.8502151370048523
22383;2012-10-26;44_92;39185.42;34615.934;43357.434;51275.07;0.7642197608947754
22384;2012-09-07;44_93;12383.093;11609.302;13348.983;14190.66;0.8726227283477783
22385;2012-09-14;44_93;11728.366;10680.775;13234.436;13445.8;0.872269868850708
22386;2012-09-21;44_93;11223.054;9975.274;12629.577;13308.26;0.8433148860931396
22387;2012-09-28;44_93;10346.356;9449.278;12552.069;12464.37;0.8300745487213135
22388;2012-10-05;44_93;10972.402;9635.062;12557.042;13154.54;0.8341152667999268
22389;2012-10-12;44_93;10794.459;9342.76;12299.018;13156.26;0.8204808235168457
22390;2012-10-19;44_93;10693.702;9309.539;12197.762;12214.94;0.8754608631134033
22391;2012-10-26;44_93;10382.077;9054.818;11485.202;12166.94;0.8533022403717041
22392;2012-09-07;44_94;24941.273;23276.756;26489.734;25113.55;0.9931400418281555
22393;2012-09-14;44_94;23818.76;21136.19;26587.969;25139.59;0.9474601745605469
22394;2012-09-21;44_94;22625.965;20817.693;24772.383;25556.36;0.8853359818458557
22395;2012-09-28;44_94;21866.91;18998.807;24155.518;26851.9;0.8143523931503296
22396;2012-10-05;44_94;22002.842;19347.46;24695.166;26784.59;0.8214738965034485
22397;2012-10-12;44_94;21916.225;19539.426;24733.06;27988.31;0.7830492258071899
22398;2012-10-19;44_94;21235.516;19234.844;24212.416;26165.25;0.8115923404693604
22399;2012-10-26;44_94;20936.84;18675.35;23510.363;26641.59;0.7858704924583435
22400;2012-09-07;44_95;34014.31;31625.715;36522.395;35233.48;0.9653973579406738
22401;2012-09-14;44_95;32987.04;30100.828;36076.164;35585.2;0.9269876480102539
22402;2012-09-21;44_95;32141.775;29539.627;35359.438;36191.45;0.8881041407585144
22403;2012-09-28;44_95;30532.088;26901.607;34169.016;34099.86;0.8953728675842285
22404;2012-10-05;44_95;30695.41;27934.809;33887.62;35440.76;0.8661047220230103
22405;2012-10-12;44_95;29296.707;25775.688;32487.605;33433.21;0.8762755990028381
22406;2012-10-19;44_95;29042.033;26297.79;32548.072;33382.53;0.8699769973754883
22407;2012-10-26;44_95;27892.053;24224.38;31107.26;32196.45;0.866308331489563
22408;2012-09-07;44_96;3002.356;2560.7295;3427.2612;3233.64;0.9284756779670715
22409;2012-09-14;44_96;2837.7712;2294.8293;3296.2842;2802.92;0.9875660538673401
22410;2012-09-21;44_96;2749.182;2272.0386;3236.1614;2801.17;0.9814406037330627
22411;2012-09-28;44_96;2624.4395;2154.038;3058.201;2885.23;0.9096118807792664
22412;2012-10-05;44_96;2623.0571;2068.4646;3225.978;3267.6;0.8027473092079163
22413;2012-10-12;44_96;2672.9285;2025.5266;3068.435;2725.25;0.9808012247085571
22414;2012-10-19;44_96;2553.8835;2122.4658;3016.321;3280.83;0.7784260511398315
22415;2012-10-26;44_96;2561.8318;2155.741;3045.251;2983.19;0.8587558269500732
22416;2012-09-07;44_97;7406.475;6769.8506;8176.972;7542.1;0.9820176362991333
22417;2012-09-14;44_97;7088.283;6215.6934;8140.4414;7542.96;0.9397217035293579
22418;2012-09-21;44_97;6797.873;5964.2173;7605.9907;7718.24;0.880754292011261
22419;2012-09-28;44_97;6556.1035;5818.6597;7403.416;8070.53;0.8123511075973511
22420;2012-10-05;44_97;6673.5444;5856.384;7543.845;7777.16;0.8580952882766724
22421;2012-10-12;44_97;6161.7363;5277.963;7093.7466;7695.59;0.8006840944290161
22422;2012-10-19;44_97;6266.661;5369.6196;7128.9385;7177.59;0.8730871081352234
22423;2012-10-26;44_97;6323.4756;5244.656;6926.34;7054.8;0.8963366746902466
22424;2012-09-07;44_98;3185.4768;2744.3147;3563.34;3337.41;0.9544757604598999
22425;2012-09-14;44_98;3219.343;2768.8542;3690.5288;3569.53;0.9018954634666443
22426;2012-09-21;44_98;3119.5159;2719.621;3603.6135;3335.28;0.9353085160255432
22427;2012-09-28;44_98;2923.9207;2395.9072;3432.1338;3429.31;0.8526265025138855
22428;2012-10-05;44_98;3091.3528;2576.385;3530.5974;3852.34;0.8024610280990601
22429;2012-10-12;44_98;3162.4343;2663.4534;3818.5498;3985.67;0.7934511303901672
22430;2012-10-19;44_98;3336.401;2637.9033;3831.1355;4233.1;0.7881696224212646
22431;2012-10-26;44_98;3108.7085;2623.4526;3637.2356;4348.96;0.7148165702819824
22432;2012-09-07;44_99;0.0;0.0;0.0;0.0;
22433;2012-09-14;44_99;0.0;0.0;0.0;0.0;
22434;2012-09-21;44_99;0.0;0.0;0.0;0.0;
22435;2012-09-28;44_99;0.0;0.0;0.0;0.0;
22436;2012-10-05;44_99;0.0;0.0;0.0;0.0;
22437;2012-10-12;44_99;0.0;0.0;0.0;0.0;
22438;2012-10-19;44_99;0.0;0.0;0.0;0.0;
22439;2012-10-26;44_99;0.0;0.0;0.0;0.0;
22440;2012-09-07;45_1;10715.38;9855.8545;12023.267;11797.22;0.908297061920166
22441;2012-09-14;45_1;11598.478;10465.013;12844.183;12747.42;0.9098686575889587
22442;2012-09-21;45_1;11469.661;10147.044;12792.873;13114.39;0.8745859861373901
22443;2012-09-28;45_1;11763.496;10110.972;13171.975;13153.22;0.8943434953689575
22444;2012-10-05;45_1;12481.449;10839.28;14053.475;15309.43;0.8152785301208496
22445;2012-10-12;45_1;13508.911;11678.298;15031.777;16109.15;0.8385862112045288
22446;2012-10-19;45_1;15752.084;13083.478;18090.668;19128.81;0.8234742879867554
22447;2012-10-26;45_1;18333.387;15237.28;21953.44;27117.16;0.6760806441307068
22448;2012-09-07;45_10;12192.464;11012.076;13605.005;12488.74;0.9762765169143677
22449;2012-09-14;45_10;11240.396;9904.128;12402.777;13220.27;0.8502395749092102
22450;2012-09-21;45_10;11492.54;9927.4375;12806.69;12444.25;0.9235221147537231
22451;2012-09-28;45_10;11185.254;9727.256;12656.598;11595.7;0.9646036028862
22452;2012-10-05;45_10;11122.47;9729.313;13079.464;12686.24;0.8767349123954773
22453;2012-10-12;45_10;11571.515;10083.557;13283.118;11628.93;0.9950627684593201
22454;2012-10-19;45_10;11311.668;9778.649;13086.989;12848.33;0.8803998827934265
22455;2012-10-26;45_10;12129.165;10684.633;14140.343;13565.63;0.8941099643707275
22456;2012-09-07;45_11;11086.438;9816.715;12012.759;9993.9;0.8906794786453247
22457;2012-09-14;45_11;9819.012;8557.231;11117.748;8921.99;0.8994594812393188
22458;2012-09-21;45_11;9842.043;8462.233;11161.555;9811.95;0.9969330430030823
22459;2012-09-28;45_11;9926.479;8159.082;11218.144;10248.51;0.9685777425765991
22460;2012-10-05;45_11;10316.108;8897.63;11713.702;8752.88;0.8214040994644165
22461;2012-10-12;45_11;9879.159;8504.801;10887.632;13637.91;0.7243895530700684
22462;2012-10-19;45_11;9848.886;8290.129;11913.079;11459.41;0.859458327293396
22463;2012-10-26;45_11;11173.697;9475.349;12865.634;10362.64;0.9217325448989868
22464;2012-09-07;45_12;3409.2434;3171.7378;3975.0803;3375.92;0.9901290535926819
22465;2012-09-14;45_12;3250.5303;2835.5413;3822.9302;3635.5;0.8941081762313843
22466;2012-09-21;45_12;3233.3213;2728.5806;3746.821;3166.2;0.9788006544113159
22467;2012-09-28;45_12;3037.2837;2413.5398;3622.8481;3294.99;0.9217884540557861
22468;2012-10-05;45_12;3471.7612;2872.4978;4072.4873;3471.83;0.9999801516532898
22469;2012-10-12;45_12;3325.3726;2783.201;3877.9148;4127.53;0.8056568503379822
22470;2012-10-19;45_12;3282.128;2746.2954;3715.4832;3428.67;0.9572598338127136
22471;2012-10-26;45_12;3298.194;2513.0842;3796.967;3791.88;0.8698045015335083
22472;2012-09-07;45_13;27482.758;25390.135;30042.44;29179.12;0.9418638348579407
22473;2012-09-14;45_13;27603.008;24842.703;29609.326;26684.63;0.9655840396881104
22474;2012-09-21;45_13;26433.408;23776.25;28942.096;27540.74;0.959792971611023
22475;2012-09-28;45_13;26095.88;23668.602;28560.332;26974.6;0.967424213886261
22476;2012-10-05;45_13;26398.822;23841.824;29701.033;28596.0;0.9231648445129395
22477;2012-10-12;45_13;26595.328;23564.021;29952.361;26477.91;0.9955654144287109
22478;2012-10-19;45_13;26496.277;22664.27;29124.695;25701.41;0.9690729975700378
22479;2012-10-26;45_13;24440.385;21898.06;27710.574;26240.14;0.9314121007919312
22480;2012-09-07;45_14;10469.767;9475.452;11492.856;12038.39;0.8696982860565186
22481;2012-09-14;45_14;9671.607;8653.18;10681.986;11926.29;0.8109485507011414
22482;2012-09-21;45_14;9718.047;8443.768;11063.738;9861.32;0.9854711890220642
22483;2012-09-28;45_14;8758.811;7923.6846;10274.974;9288.22;0.9430021047592163
22484;2012-10-05;45_14;9165.553;7971.277;10324.696;9775.71;0.9375843405723572
22485;2012-10-12;45_14;9394.275;8525.744;10439.666;10463.86;0.8977829217910767
22486;2012-10-19;45_14;9251.98;8200.857;10671.309;10116.17;0.9145734310150146
22487;2012-10-26;45_14;9405.73;8264.861;10692.075;9865.26;0.9534194469451904
22488;2012-09-07;45_16;15438.963;14280.156;16712.305;15730.59;0.9814611673355103
22489;2012-09-14;45_16;13667.983;11900.055;14992.427;9722.6;0.594204843044281
22490;2012-09-21;45_16;12238.357;10526.352;13868.15;8772.78;0.6049624681472778
22491;2012-09-28;45_16;11567.072;9837.394;13361.136;8410.82;0.6247391104698181
22492;2012-10-05;45_16;11782.575;10267.366;13380.034;5475.17;-0.1520017385482788
22493;2012-10-12;45_16;9986.954;8739.31;11847.44;3187.64;-1.1330246925354004
22494;2012-10-19;45_16;8850.585;7341.6235;10224.633;2959.92;-0.9901434183120728
22495;2012-10-26;45_16;7860.358;6283.529;9270.156;2660.02;-0.954999566078186
22496;2012-09-07;45_17;8813.495;7913.9263;9713.37;10266.65;0.8584586977958679
22497;2012-09-14;45_17;8969.161;7969.0923;9817.04;9238.64;0.9708313941955566
22498;2012-09-21;45_17;8392.675;7417.5884;9449.403;10346.2;0.811184287071228
22499;2012-09-28;45_17;8539.855;7480.1567;9784.795;9007.19;0.948115348815918
22500;2012-10-05;45_17;9219.314;7568.8164;10484.609;11465.7;0.8040777444839478
22501;2012-10-12;45_17;8703.296;7735.775;9958.485;10815.48;0.8047072887420654
22502;2012-10-19;45_17;8941.153;7780.4307;10387.528;9466.34;0.9445206522941589
22503;2012-10-26;45_17;8958.528;7604.567;10104.511;10308.6;0.869034469127655
22504;2012-09-07;45_18;1.214964;0.0;29.592453;128.2;0.00947713851928711
22505;2012-09-14;45_18;2.5257666;0.0;35.002052;535.04;0.0047206878662109375
22506;2012-09-21;45_18;43.628754;16.44984;79.257324;3551.95;0.012283027172088623
22507;2012-09-28;45_18;41.48207;8.86447;76.09985;5547.95;0.007476985454559326
22508;2012-10-05;45_18;23.617804;0.0;52.63002;8579.8;0.0027527809143066406
22509;2012-10-12;45_18;37.86404;0.0;73.00877;7538.52;0.005022764205932617
22510;2012-10-19;45_18;6.4304223;0.0;64.90835;9014.44;0.000713348388671875
22511;2012-10-26;45_18;37.875214;8.064558;75.29962;10971.58;0.003452122211456299
22512;2012-09-07;45_19;1117.1656;907.5885;1371.1077;1069.71;0.9556368589401245
22513;2012-09-14;45_19;1202.4684;909.86426;1409.0771;1206.29;0.9968318939208984
22514;2012-09-21;45_19;1135.2251;892.39435;1359.2709;1072.73;0.9417420029640198
22515;2012-09-28;45_19;1173.1108;926.62573;1419.8604;1349.61;0.869222104549408
22516;2012-10-05;45_19;1425.2544;1088.7596;1726.4277;1175.88;0.7879253029823303
22517;2012-10-12;45_19;1415.7632;1053.0575;1703.9391;1193.5;0.8137719631195068
22518;2012-10-19;45_19;1287.8429;957.5536;1586.5492;1057.06;0.7816748023033142
22519;2012-10-26;45_19;1370.4536;1008.0609;1636.0348;1350.87;0.9855029582977295
22520;2012-09-07;45_2;35518.938;33176.566;38238.69;38414.15;0.924631655216217
22521;2012-09-14;45_2;33864.86;31211.549;37690.992;35244.42;0.9608572721481323
22522;2012-09-21;45_2;33231.023;30350.172;37134.754;34820.53;0.9543514251708984
22523;2012-09-28;45_2;31824.303;28418.465;35696.3;33643.81;0.9459185600280762
22524;2012-10-05;45_2;32410.707;28894.754;36466.74;35076.8;0.9239926934242249
22525;2012-10-12;45_2;31053.525;27969.357;35095.66;33634.12;0.9232744574546814
22526;2012-10-19;45_2;31631.225;27769.098;35542.61;34867.75;0.9071770906448364
22527;2012-10-26;45_2;30437.936;27207.377;34236.836;36074.86;0.8437436819076538
22528;2012-09-07;45_20;5114.2827;4353.5093;5657.997;6846.63;0.7469781637191772
22529;2012-09-14;45_20;4626.4155;4081.3396;5390.623;3984.5;0.8388968706130981
22530;2012-09-21;45_20;4438.9595;3963.4656;5061.8735;4122.78;0.9233090877532959
22531;2012-09-28;45_20;4615.6675;3751.708;5215.0767;3722.72;0.7601357102394104
22532;2012-10-05;45_20;4671.635;3923.1548;5574.359;3512.27;0.6699101328849792
22533;2012-10-12;45_20;4135.3975;3393.2175;5023.894;3298.95;0.7464503645896912
22534;2012-10-19;45_20;3905.4954;3251.6365;4605.3984;4060.3;0.9618735909461975
22535;2012-10-26;45_20;3855.8408;3096.972;4631.7085;3723.93;0.9645774960517883
22536;2012-09-07;45_21;3751.4429;3215.3484;4185.2446;3801.15;0.9869231581687927
22537;2012-09-14;45_21;3562.8694;2970.1277;4076.6199;3746.54;0.9509758949279785
22538;2012-09-21;45_21;3510.6772;3032.021;4137.6514;3215.09;0.9080625772476196
22539;2012-09-28;45_21;3308.9006;2668.31;3869.3923;3093.11;0.9302350878715515
22540;2012-10-05;45_21;3211.414;2667.7542;3817.8738;3816.89;0.8413693308830261
